134183	69.62	24.43	3.04
134193	69.68	24.25	3.07
134203	69.74	24.03	3.07
134213	69.80	23.77	3.02
134223	69.84	23.43	2.93
134233	69.85	23.08	2.83
134243	69.86	22.74	2.73
134253	69.83	22.33	2.61
134263	69.77	21.95	2.49
134273	69.72	21.63	2.42
134283	69.67	21.31	2.38
134293	69.63	21.02	2.39
134303	69.63	20.78	2.40
134313	69.63	20.51	2.39
134323	69.62	20.19	2.32
134333	69.59	19.85	2.21
134343	69.57	19.53	2.13
134353	69.57	19.26	2.08
134363	69.59	19.00	2.05
134373	69.61	18.75	2.00
134383	69.65	18.48	1.94
134393	69.64	18.17	1.87
134403	69.64	17.87	1.81
134413	69.63	17.57	1.78
134423	69.63	17.25	1.75
134433	69.64	16.89	1.72
134443	69.65	16.48	1.68
134453	69.71	16.03	1.68
134463	69.77	15.46	1.72
134473	69.83	14.80	1.77
134483	69.87	14.28	1.81
134493	69.88	13.87	1.77
134503	69.88	13.58	1.66
134513	69.90	13.39	1.56
134523	69.95	13.33	1.48
134533	69.99	13.34	1.34
134543	70.00	13.37	1.21
134553	69.97	13.29	1.20
134563	69.91	13.14	1.23
134573	69.84	12.93	1.35
134583	69.77	12.78	1.53
134593	69.70	12.71	1.74
134603	69.63	12.67	1.94
134613	69.55	12.63	2.12
134623	69.49	12.59	2.26
134633	69.43	12.50	2.36
134643	69.37	12.38	2.41
134653	69.32	12.29	2.48
134663	69.29	12.29	2.57
134673	69.27	12.35	2.64
134683	69.23	12.40	2.65
134693	69.18	12.37	2.62
134703	69.12	12.26	2.51
134713	69.06	12.10	2.36
134723	69.00	11.91	2.17
134733	68.91	11.62	1.91
134743	68.77	11.24	1.65
134753	68.61	10.91	1.46
134763	68.50	10.73	1.30
134773	68.42	10.62	1.07
134783	68.32	10.48	0.77
134793	68.19	10.28	0.51
134803	68.09	10.02	0.34
134813	68.00	9.69	0.19
134823	67.91	9.38	-0.01
134833	67.82	9.19	-0.22
134843	67.77	9.12	-0.41
134853	67.72	9.13	-0.64
134863	67.69	9.19	-0.87
134873	67.64	9.14	-1.09
134883	67.57	9.06	-1.29
134893	67.48	9.05	-1.46
134903	67.40	8.98	-1.59
134913	67.33	8.88	-1.69
134923	67.26	8.65	-1.74
134933	67.18	8.33	-1.81
134943	67.06	8.04	-1.94
134953	66.95	7.73	-2.02
134963	66.88	7.47	-2.03
134973	66.83	7.26	-2.04
134983	66.78	7.05	-2.07
134993	66.72	6.86	-2.13
135003	66.67	6.61	-2.20
135013	66.61	6.32	-2.22
135023	66.59	5.86	-2.15
135033	66.58	5.35	-2.07
135043	66.60	4.75	-1.91
135053	66.61	4.22	-1.85
135063	66.57	3.84	-1.88
135073	66.53	3.45	-1.94
135083	66.48	2.94	-2.02
135093	66.43	2.41	-2.14
135103	66.39	1.95	-2.28
135113	66.38	1.54	-2.42
135123	66.37	1.12	-2.54
135133	66.39	0.75	-2.64
135143	66.42	0.45	-2.71
135153	66.44	0.18	-2.73
135163	66.50	-0.04	-2.71
135173	66.57	-0.27	-2.70
135183	66.65	-0.47	-2.72
135193	66.71	-0.66	-2.75
135203	66.76	-0.86	-2.77
135213	66.82	-1.13	-2.76
135223	66.86	-1.44	-2.70
135233	66.92	-1.76	-2.62
135243	66.96	-2.00	-2.52
135253	66.99	-2.19	-2.31
135263	67.05	-2.41	-1.88
135273	67.13	-2.64	-1.53
135283	67.12	-2.86	-1.37
135293	67.10	-3.13	-1.21
135303	67.10	-3.50	-1.04
135313	67.12	-3.92	-0.84
135323	67.14	-4.35	-0.60
135333	67.16	-4.77	-0.33
135343	67.19	-5.15	-0.13
135353	67.19	-5.49	0.00
135363	67.21	-5.80	0.11
135373	67.25	-6.10	0.18
135383	67.28	-6.43	0.25
135393	67.30	-6.78	0.34
135403	67.34	-7.16	0.44
135413	67.39	-7.49	0.57
135423	67.45	-7.81	0.66
135433	67.50	-8.10	0.69
135443	67.52	-8.34	0.66
135453	67.53	-8.58	0.58
135463	67.55	-8.87	0.50
135473	67.57	-9.20	0.41
135483	67.59	-9.53	0.35
135493	67.60	-9.83	0.33
135504	67.59	-10.15	0.31
135523	67.58	-10.84	0.31
135533	67.59	-11.26	0.33
135553	67.66	-12.15	0.43
135563	67.69	-12.56	0.51
135573	67.73	-12.93	0.60
135583	67.77	-13.26	0.71
135593	67.82	-13.61	0.79
135603	67.86	-13.97	0.85
135613	67.88	-14.25	0.92
135623	67.90	-14.48	1.00
135633	67.93	-14.74	1.06
135643	67.96	-15.00	1.10
135653	67.98	-15.29	1.13
135663	68.01	-15.63	1.18
135673	68.02	-15.93	1.23
135683	68.01	-16.16	1.27
135693	68.01	-16.36	1.27
135703	67.98	-16.51	1.28
135713	67.96	-16.66	1.28
135723	67.95	-16.82	1.29
135733	67.94	-16.97	1.31
135743	67.94	-17.16	1.34
135753	67.96	-17.39	1.34
135763	68.00	-17.67	1.33
135773	68.02	-17.98	1.35
135783	68.04	-18.29	1.40
135803	68.07	-18.79	1.58
135822	68.15	-19.20	1.85
135832	68.20	-19.39	1.99
135843	68.25	-19.56	2.11
135853	68.31	-19.71	2.23
135872	68.42	-19.98	2.42
135882	68.44	-20.06	2.52
135893	68.44	-20.10	2.61
135903	68.45	-20.16	2.65
135913	68.43	-20.25	2.67
135923	68.42	-20.37	2.65
135943	68.42	-20.73	2.60
135953	68.45	-20.90	2.60
135973	68.53	-21.18	2.68
135992	68.62	-21.46	2.80
136003	68.69	-21.64	2.87
136023	68.85	-21.95	2.97
136042	69.00	-22.12	3.03
136053	69.10	-22.20	3.04
136072	69.21	-22.37	2.99
136083	69.25	-22.48	2.95
136102	69.31	-22.76	2.81
136113	69.33	-22.91	2.76
136123	69.33	-23.07	2.72
136142	69.38	-23.34	2.61
136153	69.41	-23.41	2.56
136173	69.45	-23.50	2.42
136192	69.48	-23.63	2.30
136203	69.49	-23.71	2.26
136222	69.53	-23.90	2.21
136233	69.54	-23.99	2.18
136252	69.56	-24.17	2.14
136263	69.55	-24.22	2.13
136273	69.55	-24.27	2.14
136292	69.59	-24.42	2.17
136303	69.63	-24.52	2.16
136322	69.69	-24.71	2.08
136333	69.70	-24.82	2.02
136353	69.75	-25.07	1.92
136372	69.83	-25.32	1.85
136382	69.86	-25.42	1.81
136392	69.88	-25.53	1.77
136402	69.90	-25.65	1.73
136412	69.90	-25.76	1.68
136422	69.91	-25.87	1.64
136432	69.93	-25.96	1.59
136442	69.95	-26.05	1.55
136452	69.97	-26.12	1.49
136462	69.97	-26.18	1.44
136472	69.97	-26.24	1.40
136482	69.98	-26.28	1.36
136492	69.99	-26.32	1.31
136503	69.99	-26.34	1.28
136522	70.00	-26.37	1.21
136532	70.00	-26.38	1.20
136542	69.99	-26.43	1.19
136552	70.00	-26.48	1.19
136562	70.01	-26.53	1.18
136572	70.02	-26.59	1.17
136582	70.04	-26.63	1.17
136592	70.06	-26.67	1.19
136602	70.08	-26.71	1.22
136612	70.12	-26.77	1.25
136622	70.12	-26.85	1.28
136632	70.13	-26.94	1.34
136642	70.14	-27.05	1.39
136652	70.14	-27.15	1.41
136662	70.12	-27.26	1.41
136672	70.10	-27.36	1.39
136682	70.07	-27.43	1.38
136693	70.07	-27.48	1.35
136712	70.09	-27.60	1.33
136722	70.11	-27.67	1.32
136732	70.13	-27.73	1.29
136742	70.14	-27.75	1.27
136752	70.16	-27.78	1.27
136762	70.19	-27.78	1.26
136772	70.22	-27.78	1.23
136782	70.25	-27.80	1.18
136792	70.26	-27.81	1.13
136802	70.29	-27.82	1.07
136812	70.30	-27.83	1.00
136822	70.30	-27.85	0.95
136832	70.31	-27.84	0.94
136842	70.32	-27.84	0.91
136852	70.35	-27.83	0.91
136862	70.37	-27.84	0.93
136872	70.40	-27.84	0.94
136882	70.41	-27.83	0.92
136892	70.41	-27.80	0.91
136902	70.41	-27.77	0.87
136912	70.42	-27.75	0.84
136922	70.42	-27.76	0.82
136932	70.43	-27.78	0.80
136942	70.44	-27.77	0.82
136952	70.45	-27.71	0.84
136962	70.46	-27.66	0.87
136972	70.46	-27.61	0.88
136982	70.48	-27.57	0.89
136992	70.50	-27.54	0.88
137002	70.51	-27.51	0.89
137012	70.52	-27.50	0.90
137022	70.55	-27.53	0.93
137032	70.57	-27.57	0.96
137042	70.58	-27.60	1.00
137052	70.61	-27.62	1.02
137062	70.63	-27.61	1.04
137072	70.64	-27.56	1.06
137082	70.64	-27.50	1.06
137092	70.66	-27.43	1.06
137102	70.67	-27.36	1.07
137112	70.67	-27.29	1.09
137122	70.69	-27.27	1.11
137132	70.70	-27.26	1.14
137142	70.72	-27.28	1.18
137152	70.72	-27.29	1.21
137162	70.73	-27.24	1.25
137172	70.73	-27.18	1.27
137182	70.73	-27.14	1.28
137192	70.74	-27.13	1.28
137202	70.75	-27.13	1.28
137212	70.76	-27.14	1.27
137222	70.77	-27.16	1.26
137232	70.78	-27.17	1.24
137242	70.80	-27.19	1.21
137252	70.80	-27.22	1.15
137262	70.80	-27.21	1.10
137272	70.80	-27.19	1.06
137282	70.81	-27.18	1.02
137292	70.81	-27.18	0.98
137302	70.81	-27.18	0.96
137312	70.82	-27.19	0.95
137322	70.85	-27.21	0.96
137332	70.87	-27.25	0.98
137342	70.90	-27.26	1.02
137352	70.92	-27.26	1.06
137362	70.94	-27.25	1.08
137372	70.96	-27.24	1.09
137382	70.99	-27.25	1.07
137392	71.00	-27.26	1.04
137403	71.01	-27.27	0.99
137422	71.02	-27.31	0.91
137432	71.02	-27.34	0.87
137442	71.03	-27.38	0.85
137452	71.05	-27.41	0.85
137462	71.05	-27.43	0.86
137472	71.05	-27.44	0.88
137482	71.06	-27.46	0.89
137492	71.07	-27.48	0.89
137502	71.08	-27.49	0.89
137512	71.09	-27.53	0.89
137522	71.09	-27.57	0.90
137532	71.10	-27.62	0.90
137542	71.11	-27.66	0.92
137552	71.11	-27.68	0.96
137562	71.11	-27.70	0.99
137572	71.10	-27.71	1.01
137582	71.11	-27.73	1.04
137592	71.11	-27.75	1.05
137602	71.11	-27.74	1.06
137612	71.13	-27.75	1.06
137622	71.15	-27.77	1.08
137632	71.17	-27.80	1.09
137642	71.19	-27.83	1.09
137652	71.20	-27.85	1.08
137662	71.23	-27.86	1.07
137672	71.24	-27.87	1.07
137682	71.25	-27.90	1.09
137692	71.26	-27.93	1.10
137702	71.27	-27.96	1.10
137712	71.29	-27.98	1.10
137722	71.31	-27.95	1.11
137732	71.31	-27.92	1.10
137742	71.32	-27.91	1.07
137752	71.33	-27.91	1.05
137762	71.35	-27.91	1.01
137772	71.36	-27.91	0.99
137782	71.36	-27.90	1.00
137792	71.36	-27.90	1.00
137802	71.36	-27.90	1.01
137812	71.37	-27.91	1.01
137822	71.37	-27.94	1.00
137832	71.37	-27.95	1.00
137842	71.37	-27.95	1.00
137852	71.37	-27.95	0.99
137862	71.38	-27.96	0.98
137872	71.38	-27.98	0.95
137882	71.38	-27.99	0.92
137892	71.38	-28.00	0.87
137902	71.38	-27.97	0.86
137912	71.37	-27.90	0.85
137922	71.37	-27.86	0.81
137932	71.35	-27.83	0.79
137942	71.34	-27.82	0.77
137952	71.33	-27.81	0.77
137962	71.32	-27.81	0.78
137972	71.31	-27.80	0.81
137982	71.30	-27.79	0.82
137992	71.28	-27.80	0.83
138002	71.28	-27.83	0.83
138012	71.27	-27.87	0.84
138022	71.27	-27.91	0.85
138032	71.27	-27.94	0.86
138042	71.29	-27.98	0.87
138052	71.28	-27.99	0.90
138062	71.29	-27.99	0.94
138072	71.30	-27.99	0.97
138082	71.30	-27.98	0.98
138092	71.31	-27.96	0.99
138102	71.31	-27.94	1.00
138112	71.30	-27.92	0.99
138122	71.30	-27.92	1.00
138132	71.30	-27.93	0.99
138142	71.29	-27.95	0.99
138152	71.27	-27.93	1.00
138162	71.27	-27.92	1.00
138172	71.27	-27.92	0.99
138182	71.26	-27.93	1.01
138192	71.27	-27.93	1.03
138202	71.27	-27.92	1.05
138212	71.27	-27.90	1.10
138222	71.29	-27.88	1.14
138232	71.30	-27.86	1.16
138242	71.32	-27.84	1.17
138252	71.33	-27.83	1.15
138262	71.32	-27.82	1.13
138272	71.32	-27.82	1.11
138282	71.31	-27.82	1.09
138292	71.31	-27.82	1.09
138302	71.31	-27.83	1.09
138312	71.33	-27.84	1.09
138322	71.36	-27.87	1.11
138332	71.38	-27.90	1.12
138342	71.41	-27.94	1.13
138352	71.43	-27.96	1.15
138362	71.46	-27.99	1.17
138372	71.46	-27.99	1.20
138382	71.46	-27.98	1.20
138392	71.46	-27.97	1.20
138402	71.47	-27.95	1.18
138412	71.47	-27.93	1.17
138422	71.48	-27.94	1.18
138432	71.48	-27.95	1.17
138442	71.48	-27.97	1.17
138452	71.47	-28.02	1.16
138462	71.47	-28.04	1.15
138472	71.47	-28.07	1.14
138482	71.47	-28.09	1.14
138492	71.49	-28.08	1.15
138502	71.50	-28.06	1.15
138512	71.53	-28.03	1.14
138522	71.55	-28.02	1.14
138532	71.58	-28.00	1.13
138552	71.61	-27.98	1.10
138562	71.62	-27.98	1.09
138572	71.62	-27.98	1.07
138582	71.62	-27.99	1.06
138592	71.62	-28.00	1.04
138602	71.62	-28.02	1.02
138612	71.62	-28.03	1.01
138622	71.62	-28.03	1.01
138632	71.63	-28.05	0.98
138642	71.65	-28.07	0.96
138652	71.67	-28.10	0.95
138662	71.69	-28.12	0.95
138672	71.72	-28.14	0.93
138682	71.75	-28.14	0.93
138692	71.76	-28.13	0.92
138702	71.77	-28.12	0.92
138712	71.79	-28.12	0.92
138722	71.81	-28.14	0.92
138732	71.85	-28.18	0.93
138742	71.87	-28.21	0.94
138752	71.87	-28.22	0.95
138762	71.89	-28.23	0.97
138772	71.90	-28.24	0.99
138782	71.90	-28.27	1.00
138802	71.94	-28.30	1.00
138822	71.94	-28.22	1.01
138832	71.94	-28.21	0.98
138842	71.94	-28.22	0.97
138852	71.95	-28.23	0.95
138862	71.95	-28.22	0.95
138872	71.97	-28.22	0.95
138892	72.00	-28.28	0.96
138902	71.99	-28.29	0.98
138912	71.99	-28.26	0.98
138922	71.98	-28.24	0.98
138932	71.98	-28.23	0.97
138943	71.99	-28.24	0.96
138962	72.04	-28.32	0.93
138972	72.06	-28.36	0.91
138982	72.05	-28.33	0.89
139002	72.00	-28.22	0.87
139012	71.99	-28.18	0.85
139022	71.98	-28.17	0.84
139032	71.97	-28.17	0.83
139052	71.97	-28.16	0.81
139062	71.94	-28.10	0.83
139072	71.92	-28.06	0.85
139092	71.89	-28.01	0.88
139102	71.88	-28.02	0.90
139112	71.88	-28.02	0.92
139132	71.86	-28.02	0.94
139142	71.86	-28.01	0.94
139152	71.86	-28.00	0.93
139162	71.87	-28.00	0.92
139172	71.88	-28.01	0.90
139191	71.90	-27.99	0.88
139202	71.91	-27.99	0.88
139212	71.91	-28.00	0.90
139222	71.91	-28.02	0.92
139232	71.92	-28.03	0.94
139252	71.92	-28.04	0.99
139271	71.93	-28.05	1.04
139282	71.95	-28.06	1.05
139292	71.97	-28.07	1.06
139302	71.98	-28.07	1.07
139321	72.00	-28.03	1.06
139331	72.00	-28.03	1.08
139341	72.01	-28.03	1.11
139351	72.03	-28.04	1.13
139362	72.04	-28.05	1.16
139372	72.07	-28.08	1.18
139391	72.07	-28.09	1.17
139401	72.06	-28.07	1.16
139411	72.06	-28.05	1.17
139421	72.05	-28.03	1.18
139432	72.04	-28.02	1.20
139452	72.05	-28.06	1.22
139472	72.09	-28.17	1.21
139491	72.10	-28.23	1.22
139502	72.09	-28.24	1.22
139521	72.07	-28.25	1.22
139531	72.05	-28.24	1.21
139541	72.04	-28.22	1.19
139551	72.03	-28.19	1.16
139561	72.03	-28.18	1.12
139571	72.04	-28.17	1.07
139582	72.05	-28.17	1.02
139602	72.10	-28.19	0.96
139621	72.17	-28.21	0.91
139631	72.18	-28.22	0.89
139641	72.20	-28.21	0.86
139651	72.20	-28.18	0.86
139661	72.20	-28.15	0.87
139671	72.20	-28.12	0.87
139681	72.22	-28.12	0.87
139692	72.25	-28.12	0.86
139711	72.29	-28.17	0.83
139721	72.31	-28.19	0.82
139731	72.33	-28.22	0.82
139742	72.34	-28.24	0.82
139761	72.36	-28.25	0.79
139772	72.37	-28.24	0.76
139791	72.37	-28.21	0.68
139801	72.36	-28.20	0.66
139811	72.36	-28.19	0.65
139821	72.36	-28.19	0.65
139831	72.36	-28.20	0.67
139841	72.36	-28.21	0.71
139851	72.37	-28.21	0.76
139862	72.38	-28.22	0.81
139881	72.39	-28.25	0.87
139891	72.40	-28.25	0.89
139901	72.40	-28.27	0.89
139911	72.41	-28.27	0.88
139921	72.41	-28.26	0.87
139932	72.42	-28.25	0.82
139951	72.44	-28.22	0.76
139961	72.45	-28.20	0.73
139971	72.45	-28.19	0.71
139981	72.45	-28.18	0.69
139991	72.46	-28.17	0.66
140001	72.46	-28.18	0.65
140011	72.47	-28.18	0.64
140021	72.48	-28.19	0.65
140031	72.47	-28.16	0.66
140042	72.47	-28.11	0.68
140061	72.44	-28.03	0.71
140071	72.43	-28.02	0.70
140081	72.42	-28.02	0.68
140091	72.41	-28.01	0.66
140101	72.41	-27.99	0.66
140111	72.41	-27.99	0.68
140121	72.42	-28.00	0.69
140132	72.44	-28.03	0.69
140151	72.47	-28.10	0.68
140161	72.47	-28.10	0.67
140171	72.47	-28.10	0.66
140181	72.47	-28.10	0.67
140191	72.46	-28.10	0.70
140201	72.46	-28.10	0.71
140211	72.47	-28.12	0.72
140221	72.47	-28.13	0.73
140231	72.48	-28.15	0.73
140241	72.50	-28.17	0.73
140251	72.51	-28.17	0.73
140261	72.52	-28.17	0.71
140271	72.51	-28.14	0.69
140281	72.50	-28.10	0.68
140291	72.48	-28.07	0.67
140301	72.49	-28.05	0.67
140311	72.49	-28.05	0.67
140321	72.48	-28.06	0.68
140331	72.50	-28.08	0.69
140341	72.51	-28.10	0.69
140351	72.52	-28.11	0.69
140361	72.53	-28.12	0.66
140371	72.53	-28.13	0.63
140381	72.50	-28.13	0.62
140392	72.48	-28.15	0.61
140411	72.47	-28.15	0.62
140421	72.48	-28.16	0.62
140431	72.49	-28.16	0.61
140441	72.50	-28.18	0.59
140451	72.53	-28.19	0.55
140461	72.55	-28.21	0.52
140471	72.57	-28.23	0.50
140481	72.58	-28.23	0.47
140491	72.58	-28.21	0.48
140501	72.59	-28.19	0.49
140511	72.58	-28.17	0.50
140521	72.58	-28.15	0.50
140531	72.56	-28.12	0.51
140541	72.55	-28.09	0.50
140551	72.53	-28.07	0.48
140561	72.52	-28.06	0.47
140571	72.54	-28.07	0.45
140581	72.56	-28.08	0.44
140591	72.57	-28.09	0.44
140601	72.59	-28.10	0.44
140611	72.60	-28.08	0.46
140621	72.61	-28.06	0.48
140631	72.61	-28.07	0.50
140641	72.61	-28.06	0.51
140651	72.61	-28.07	0.52
140661	72.61	-28.08	0.52
140671	72.60	-28.09	0.52
140681	72.60	-28.10	0.51
140691	72.57	-28.08	0.50
140701	72.55	-28.06	0.50
140711	72.52	-28.04	0.50
140721	72.50	-28.03	0.51
140731	72.49	-28.01	0.52
140741	72.49	-28.01	0.53
140751	72.49	-27.99	0.52
140761	72.50	-27.98	0.51
140771	72.50	-27.94	0.51
140781	72.51	-27.90	0.50
140791	72.53	-27.92	0.50
140801	72.55	-27.95	0.50
140811	72.55	-27.98	0.51
140821	72.56	-27.99	0.52
140831	72.55	-28.01	0.52
140841	72.53	-28.03	0.54
140851	72.51	-28.03	0.55
140861	72.50	-28.03	0.56
140871	72.49	-28.02	0.56
140881	72.49	-28.00	0.56
140891	72.50	-28.00	0.54
140901	72.51	-27.99	0.53
140911	72.54	-27.98	0.50
140921	72.56	-27.99	0.47
140931	72.57	-28.02	0.45
140941	72.57	-28.03	0.44
140951	72.56	-28.03	0.44
140961	72.54	-28.03	0.47
140971	72.53	-28.02	0.49
140981	72.51	-28.00	0.52
140991	72.50	-27.98	0.53
141001	72.51	-27.95	0.52
141011	72.50	-27.93	0.51
141021	72.51	-27.91	0.49
141031	72.51	-27.91	0.48
141041	72.50	-27.91	0.49
141051	72.51	-27.92	0.51
141061	72.52	-27.93	0.53
141071	72.54	-27.92	0.55
141081	72.57	-27.92	0.56
141091	72.58	-27.91	0.56
141101	72.58	-27.89	0.55
141111	72.58	-27.90	0.54
141121	72.58	-27.93	0.52
141131	72.58	-27.94	0.50
141141	72.58	-27.96	0.47
141151	72.58	-27.99	0.46
141161	72.58	-28.00	0.47
141171	72.59	-28.02	0.49
141184	72.61	-28.02	0.52
141201	72.62	-27.99	0.56
141211	72.63	-28.00	0.56
141221	72.63	-28.00	0.56
141231	72.63	-28.00	0.55
141241	72.63	-28.01	0.53
141251	72.63	-28.02	0.53
141261	72.63	-28.03	0.55
141271	72.62	-28.04	0.56
141281	72.61	-28.05	0.59
141291	72.60	-28.06	0.63
141301	72.60	-28.05	0.67
141311	72.59	-28.05	0.69
141321	72.57	-28.02	0.71
141331	72.57	-27.98	0.73
141341	72.56	-27.93	0.76
141351	72.55	-27.90	0.79
141361	72.56	-27.87	0.81
141371	72.57	-27.87	0.82
141381	72.58	-27.85	0.83
141391	72.60	-27.85	0.84
141401	72.60	-27.84	0.84
141411	72.62	-27.84	0.85
141421	72.63	-27.86	0.86
141431	72.64	-27.88	0.85
141441	72.64	-27.91	0.82
141451	72.64	-27.93	0.80
141461	72.64	-27.95	0.79
141471	72.64	-27.96	0.79
141481	72.65	-27.97	0.80
141495	72.65	-27.98	0.80
141511	72.68	-28.02	0.79
141521	72.69	-28.04	0.79
141531	72.71	-28.04	0.78
141541	72.72	-28.03	0.76
141551	72.71	-28.02	0.76
141561	72.72	-28.02	0.76
141571	72.72	-28.02	0.76
141581	72.72	-28.01	0.76
141591	72.74	-28.01	0.76
141601	72.76	-28.04	0.74
141611	72.77	-28.06	0.73
141621	72.78	-28.07	0.71
141631	72.77	-28.07	0.70
141641	72.77	-28.08	0.69
141651	72.79	-28.11	0.70
141661	72.80	-28.11	0.71
141671	72.81	-28.13	0.72
141681	72.82	-28.12	0.73
141691	72.82	-28.10	0.74
141701	72.82	-28.10	0.75
141711	72.84	-28.09	0.76
141721	72.83	-28.07	0.75
141731	72.82	-28.05	0.75
141741	72.79	-28.03	0.74
141751	72.78	-28.02	0.71
141761	72.78	-28.03	0.71
141771	72.78	-28.03	0.71
141781	72.77	-28.02	0.73
141791	72.78	-28.01	0.73
141801	72.79	-28.00	0.73
141811	72.80	-27.99	0.73
141821	72.82	-27.98	0.71
141831	72.81	-27.98	0.70
141841	72.80	-27.98	0.67
141851	72.81	-27.93	0.66
141861	72.81	-27.94	0.64
141871	72.79	-27.93	0.64
141881	72.79	-27.93	0.66
141891	72.80	-27.93	0.67
141901	72.80	-27.92	0.67
141911	72.80	-27.92	0.67
141921	72.81	-27.93	0.64
141931	72.83	-27.95	0.59
141941	72.85	-28.00	0.55
141951	72.87	-28.03	0.53
141965	72.88	-28.05	0.51
141981	72.86	-28.03	0.52
142001	72.82	-28.05	0.55
142011	72.83	-28.08	0.57
142031	72.83	-28.15	0.64
142051	72.85	-28.16	0.72
142061	72.87	-28.16	0.75
142071	72.89	-28.16	0.76
142081	72.91	-28.16	0.76
142091	72.93	-28.16	0.76
142111	72.94	-28.14	0.70
142131	72.94	-28.14	0.63
142151	72.95	-28.17	0.60
142161	72.96	-28.19	0.60
142171	72.96	-28.21	0.62
142191	72.96	-28.22	0.67
142201	72.96	-28.23	0.69
142221	72.96	-28.25	0.71
142231	72.96	-28.26	0.71
142241	72.96	-28.27	0.70
142261	72.93	-28.22	0.70
142280	72.96	-28.21	0.66
142291	72.97	-28.22	0.65
142311	72.98	-28.23	0.62
142330	72.95	-28.25	0.64
142341	72.94	-28.25	0.65
142361	72.92	-28.26	0.66
142371	72.92	-28.25	0.66
142391	72.92	-28.24	0.63
142410	72.94	-28.22	0.58
142421	72.94	-28.22	0.55
142431	72.95	-28.22	0.52
142440	72.95	-28.24	0.51
142451	72.95	-28.27	0.51
142461	72.97	-28.31	0.52
142481	73.00	-28.34	0.53
142490	73.01	-28.35	0.53
142501	73.02	-28.37	0.51
142520	73.03	-28.38	0.49
142531	73.02	-28.37	0.49
142551	72.99	-28.38	0.50
142561	73.00	-28.39	0.50
142580	73.03	-28.44	0.47
142591	73.04	-28.45	0.45
142601	73.06	-28.46	0.42
142621	73.07	-28.46	0.39
142640	73.07	-28.44	0.36
142651	73.06	-28.43	0.36
142661	73.06	-28.42	0.37
142671	73.07	-28.41	0.38
142690	73.07	-28.39	0.37
142700	73.07	-28.39	0.38
142711	73.07	-28.41	0.39
142731	73.08	-28.41	0.40
142741	73.09	-28.39	0.40
142761	73.09	-28.38	0.37
142781	73.11	-28.40	0.33
142800	73.11	-28.48	0.34
142810	73.10	-28.48	0.36
142820	73.09	-28.47	0.37
142830	73.09	-28.46	0.36
142841	73.08	-28.45	0.37
142851	73.08	-28.46	0.37
142861	73.08	-28.46	0.37
142881	73.10	-28.48	0.34
142890	73.11	-28.48	0.31
142900	73.13	-28.49	0.27
142910	73.13	-28.49	0.24
142920	73.12	-28.50	0.22
142931	73.11	-28.51	0.20
142940	73.11	-28.52	0.18
142951	73.10	-28.54	0.17
142961	73.11	-28.55	0.17
142981	73.14	-28.55	0.16
142990	73.15	-28.56	0.17
143000	73.15	-28.56	0.16
143010	73.15	-28.59	0.16
143021	73.16	-28.62	0.16
143030	73.16	-28.67	0.15
143040	73.18	-28.72	0.15
143050	73.19	-28.79	0.16
143061	73.20	-28.87	0.15
143080	73.24	-29.11	0.12
143090	73.27	-29.29	0.11
143100	73.33	-29.55	0.12
143110	73.41	-29.93	0.14
143120	73.51	-30.50	0.17
143130	73.62	-31.27	0.20
143140	73.76	-32.20	0.22
143150	73.94	-33.17	0.31
143160	74.10	-33.99	0.41
143170	74.34	-34.81	0.54
143180	74.64	-35.75	0.75
143190	74.93	-36.65	1.07
143200	75.18	-37.57	1.44
143210	75.38	-38.60	1.85
143220	75.54	-39.78	2.29
143230	75.69	-41.10	2.73
143240	75.91	-42.54	3.16
143250	76.17	-44.08	3.66
143260	76.50	-45.71	4.21
143270	76.88	-47.43	4.72
143280	77.22	-49.04	5.16
143290	77.48	-50.33	5.39
143300	77.71	-51.44	5.43
143310	77.94	-52.60	5.39
143320	78.17	-53.80	5.30
143330	78.41	-54.98	5.18
143340	78.64	-56.14	5.04
143350	78.89	-57.35	4.87
143360	79.16	-58.60	4.70
143370	79.38	-59.70	4.58
143380	79.53	-60.63	4.52
143390	79.62	-61.50	4.54
143400	79.75	-62.41	4.59
143410	79.91	-63.35	4.59
143420	80.09	-64.21	4.53
143430	80.26	-64.91	4.35
143440	80.45	-65.53	4.08
143450	80.67	-66.20	3.80
143461	80.90	-66.94	3.58
143482	81.27	-68.57	3.52
143500	81.28	-69.79	4.60
143510	81.25	-70.22	5.39
143520	81.32	-70.75	6.29
143530	81.42	-71.41	7.35
143540	81.57	-72.12	8.41
143550	81.78	-72.87	9.31
143561	82.03	-73.74	10.17
143580	82.59	-75.74	12.20
143590	82.73	-76.49	13.42
143600	82.80	-77.08	14.66
143610	82.87	-77.62	16.04
143620	82.95	-78.22	17.69
143630	83.08	-78.87	19.39
143640	83.27	-79.55	21.02
143650	83.47	-80.23	22.65
143660	83.67	-80.96	24.61
143670	83.86	-81.72	27.28
143680	83.97	-82.39	30.92
143690	83.94	-82.85	35.38
143700	83.81	-83.09	40.05
143710	83.71	-83.25	44.46
143720	83.78	-83.54	48.98
143730	84.11	-84.12	54.96
143740	84.65	-84.83	63.18
143750	85.28	-85.50	74.85
143760	85.93	-85.95	88.94
143770	86.53	-93.83	102.02
143780	86.97	-93.77	110.99
143790	87.18	-93.78	115.33
143800	87.23	-93.93	118.12
143810	87.19	-94.27	121.02
